price,Predict_Price,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,bathrooms,review_scores_rating,minimum_nights,EP,name10,loc_x,loc_y
50,54.25603237620539,Bayview,House,Private room,1,1,1,94.0,1,8.51206475241078,612,-13624697.493593525,4541833.737844093
60,61.22728098150654,Bayview,House,Private room,1,1,1,95.0,1,2.0454683025108977,612,-13624631.815093955,4541922.4146944
337,339.08341600799224,Bayview,House,Entire home/apt,5,2,1,97.0,3,0.6182243347157986,612,-13624392.478188751,4542554.435052043
95,97.7923419141139,Bayview,Other,Entire home/apt,3,1,1,95.0,2,2.939307278014637,612,-13624164.273232624,4541959.011709719
62,65.25563772203384,Bayview,House,Private room,1,1,1,97.0,1,5.251028583925547,612,-13624612.890780522,4541939.30560858
36,45.286583745600666,Bayview,House,Private room,2,1,1,98.0,2,25.79606596000185,612,-13624654.078992113,4542391.147723969
99,100.98037688665008,Bayview,House,Private room,2,1,1,100.0,2,2.000380693585937,612,-13624169.839207163,4542067.395932044
140,131.82465816531248,Bayview,Other,Private room,2,1,2,95.0,1,5.8395298819196535,612,-13624660.758161565,4541982.940596913
189,181.69832184033774,Bayview,Other,Entire home/apt,2,1,1,97.0,3,3.863321777599079,612,-13624254.442020169,4542065.988337519
300,291.2188947325858,Bayview,House,Entire home/apt,5,2,1,100.0,4,2.927035089138068,612,-13624270.026748879,4542088.509872769
50,54.605389805716506,Bayview,Other,Private room,2,1,2,94.0,1,9.210779611433011,612,-13624721.9838815,4542140.591109449
69,67.86228622139762,Bayview,Other,Private room,2,1,2,92.0,1,1.6488605486990946,612,-13624809.926279226,4541892.855660463
120,131.18160626956873,Bayview,Other,Entire home/apt,4,2,2,95.0,2,9.318005224640611,612,-13624234.404511826,4541852.036179993
350,350.4480853677469,Bayview,House,Entire home/apt,5,3,1,99.0,2,0.12802439078482816,612,-13624209.914223852,4542461.529879229
60,59.93406576950258,Bayview,House,Private room,1,1,1,98.0,1,0.10989038416236478,612,-13624360.195536422,4541878.779959484
337,368.7283699468336,Bayview,Other,Entire home/apt,2,2,2,100.0,3,9.41494657176071,612,-13624026.237064041,4542586.811291735
109,119.43406350935,Bayview,Other,Entire home/apt,4,2,1,100.0,2,9.572535329678896,612,-13623958.332174655,4542768.401630788
170,176.9963979107998,Bayview,Other,Entire home/apt,6,2,1,90.0,1,4.115528182823412,612,-13624311.214960475,4542187.042161751
110,112.54318634777016,Bayview,House,Private room,4,1,1,95.0,1,2.3119875888819634,612,-13624222.159367839,4542210.97157253
100,98.37302003625916,Bayview,House,Private room,2,1,1,97.0,1,1.6269799637408369,612,-13624374.667070225,4542180.004110215
180,167.8739977116393,Bayview,House,Private room,3,1,1,92.0,1,6.736667937978164,612,-13624212.140613668,4542598.072616076
160,156.50324061520934,Bayview,House,Private room,3,1,1,77.0,1,2.185474615494165,612,-13624060.746106187,4542609.333952583
80,80.08553205717078,Bayview,Condominium,Private room,2,1,1,100.0,30,0.1069150714634759,612,-13624208.801028945,4542882.425088921
160,155.74333321903185,Bayview,House,Private room,3,1,1,100.0,1,2.6604167381050914,612,-13624231.064927101,4542868.348051273
160,158.3131376118977,Bayview,House,Private room,3,1,1,90.0,1,1.0542889925639365,612,-13624264.46077434,4542668.4561689235
69,87.11597253338432,Bayview,House,Private room,2,1,1,80.0,1,26.25503265707873,612,-13624119.745436309,4542875.38656772
70,71.93039040472677,Bayview,Apartment,Private room,2,1,1,96.0,30,2.757700578181093,612,-13624555.004645312,4542509.3900163295
50,64.68931568818492,Bayview,House,Private room,1,1,1,94.0,30,29.37863137636984,612,-13624697.493593525,4541833.737844093
60,61.8295229947136,Bayview,House,Private room,1,1,1,95.0,1,3.0492049911893324,612,-13624631.815093955,4541922.4146944
337,343.35481357396134,Bayview,House,Entire home/apt,5,2,1,97.0,3,1.885701357258557,612,-13624392.478188751,4542554.435052043
95,98.13039947214155,Bayview,Other,Entire home/apt,3,1,1,95.0,2,3.295157339096366,612,-13624164.273232624,4541959.011709719
62,62.10566042541441,Bayview,House,Private room,1,1,1,97.0,1,0.17042004099098926,612,-13624612.890780522,4541939.30560858
60,61.77763471882163,Bayview,House,Private room,2,1,1,86.0,30,2.962724531369384,612,-13624139.782944651,4542156.074770542
36,39.87036391880935,Bayview,House,Private room,2,1,1,98.0,2,10.751010885581536,612,-13624654.078992113,4542391.147723969
99,72.71408631806483,Bayview,House,Private room,2,1,1,99.0,2,26.55142796155068,612,-13624169.839207163,4542067.395932044
189,176.52400975461057,Bayview,Other,Entire home/apt,2,1,1,97.0,3,6.601053039888585,612,-13624254.442020169,4542065.988337519
300,257.0452153150845,Bayview,House,Entire home/apt,5,2,1,100.0,4,14.318261561638508,612,-13624270.026748879,4542088.509872769
75,70.63599868173193,Bayview,House,Private room,2,1,2,95.0,30,5.818668424357422,612,-13624296.743426671,4541946.343497566
120,129.32945491899886,Bayview,Other,Entire home/apt,4,2,2,95.0,2,7.774545765832386,612,-13624234.404511826,4541852.036179993
60,65.04355778133774,Bayview,Other,Entire home/apt,1,0,1,87.0,30,8.405929635562899,612,-13624625.135924509,4542299.65163277
350,367.99577774042,Bayview,House,Entire home/apt,5,3,1,99.0,2,5.141650782977146,612,-13624209.914223852,4542461.529879229
60,60.54703994643701,Bayview,House,Private room,1,1,1,98.0,1,0.911733244061684,612,-13624360.195536422,4541878.779959484
337,351.0870884544042,Bayview,Other,Entire home/apt,2,2,2,100.0,3,4.180144941959698,612,-13624026.237064041,4542586.811291735
109,117.33018162169711,Bayview,Other,Entire home/apt,4,2,1,100.0,2,7.642368460272576,612,-13623958.332174655,4542768.401630788
65,71.7249744646906,Bayview,House,Private room,2,1,1,91.0,1,10.346114561062468,612,-13624667.437331008,4542339.065235102
88,108.2056207163646,Bayview,House,Entire home/apt,2,1,1,100.0,1,22.960932632232506,612,-13624226.612147471,4541905.523807599
170,173.97284365493525,Bayview,Other,Entire home/apt,6,2,1,91.0,1,2.336966855844263,612,-13624311.214960475,4542187.042161751
65,82.48705766830031,Bayview,House,Private room,2,1,1,100.0,1,26.903165643538937,612,-13624676.342890276,4542495.313482601
80,85.789054005971,Bayview,House,Private room,2,1,1,60.0,5,7.236317507463745,612,-13624524.948382795,4542334.842342005
110,117.15954787277335,Bayview,House,Private room,4,1,1,90.0,1,6.508679884339404,612,-13624222.159367839,4542210.97157253
100,96.81313363387757,Bayview,House,Private room,2,1,1,100.0,1,3.1868663661224303,612,-13624374.667070225,4542180.004110215
180,151.49676954495615,Bayview,House,Private room,2,1,1,80.0,1,15.835128030579916,612,-13624212.140613668,4542598.072616076
160,137.38605407552248,Bayview,House,Private room,2,1,1,80.0,1,14.13371620279845,612,-13624060.746106187,4542609.333952583
133,145.1520393574026,Outer Sunset,Apartment,Entire home/apt,4,1,1,96.0,2,9.136871697295188,329.01,-13635470.9939125,4543793.249848069
209,196.73487458909742,Parkside,House,Entire home/apt,4,2,1,92.0,1,5.8684810578481255,329.01,-13635619.048835253,4543428.628834173
155,170.37557975996222,Parkside,Other,Entire home/apt,4,2,2,95.0,3,9.91972887739498,329.01,-13635239.449371645,4543124.553113143
84,85.05355339821274,Outer Sunset,House,Private room,4,1,1,97.0,1,1.25423023596755,329.01,-13635706.991232976,4544098.752954661
75,75.99065858458333,Outer Sunset,House,Private room,3,1,1,97.0,1,1.3208781127777722,329.01,-13635791.594045985,4544022.728302851
200,225.42978976877603,Outer Sunset,House,Private room,7,2,2,97.0,2,12.714894884388016,329.01,-13635602.350911636,4543828.445601928
150,187.10326218404043,Outer Sunset,House,Entire home/apt,7,3,1,94.0,2,24.73550812269362,329.01,-13635248.35493091,4544007.241867716
62,63.98727950232977,Parkside,House,Private room,2,1,1,100.0,30,3.2052895198867253,329.01,-13635647.99190286,4543417.366612182
120,122.66490273596973,Parkside,Apartment,Entire home/apt,2,2,1,99.0,2,2.220752279974777,329.01,-13635384.16470968,4543461.0077902
69,68.5352135927927,Parkside,Other,Entire home/apt,2,1,1,93.0,30,0.6736034887062307,329.01,-13635624.614809794,4543173.82403957
59,60.844087687624665,Parkside,House,Private room,4,1,1,92.0,30,3.1255723519062113,329.01,-13635670.255801016,4543449.745533211
61,61.68599419449519,Parkside,Other,Entire home/apt,2,1,1,95.0,30,1.1245806467134214,329.01,-13635546.69116624,4543466.638923259
225,235.59320628176468,Parkside,House,Entire home/apt,6,3,2,93.0,1,4.708091680784301,329.01,-13635476.559887035,4543434.259949733
99,141.79873597392998,Parkside,Other,Private room,2,1,1,98.0,1,43.23104643831311,329.01,-13635554.483530592,4543582.077821653
99,99.45646051676323,Parkside,Other,Private room,2,1,1,88.0,1,0.4610712290537671,329.01,-13635633.520369057,4543386.395564481
125,124.61572291619956,Parkside,Other,Private room,2,1,1,92.0,1,0.307421667040353,329.01,-13635466.541132864,4543415.958835291
115,89.62137481661773,Parkside,Apartment,Entire home/apt,6,1,1,95.0,30,22.068369724680235,329.01,-13635357.448031891,4543580.670022507
74,77.64079264020421,Outer Sunset,House,Private room,2,1,1,99.0,2,4.919990054330015,329.01,-13635506.616149552,4543990.347601103
74,74.74536692072122,Outer Sunset,House,Private room,2,1,2,98.0,2,1.0072525955692222,329.01,-13635260.6000749,4544119.871011954
65,71.649528364893,Parkside,House,Entire home/apt,2,1,1,100.0,30,10.230043638296925,329.01,-13635706.991232976,4543348.385768122
70,118.37369077271752,Parkside,Other,Entire home/apt,4,0,1,100.0,30,69.10527253245361,329.01,-13635531.10643753,4543363.871223975
69,76.37751932812219,Parkside,House,Private room,2,1,1,96.0,2,10.692056997278536,329.01,-13635641.312733412,4543513.095887116
69,71.37599526471357,Parkside,House,Private room,2,1,1,99.0,2,3.4434713981356033,329.01,-13635680.274555188,4543379.356702842
69,69.8887119075944,Parkside,House,Private room,4,2,1,94.0,2,1.28798827187594,329.01,-13635487.691836113,4543335.715866815
74,81.95696241474373,Outer Sunset,House,Private room,2,1,1,99.0,1,10.752651911815848,329.01,-13635252.807710545,4544055.109105242
60,81.88518551185821,Parkside,Apartment,Private room,2,1,1,100.0,2,36.47530918643035,329.01,-13635222.751448028,4543148.484676876
129,128.70176459894452,Outer Sunset,Other,Entire home/apt,3,0,1,97.0,2,0.23119023337634004,329.01,-13635770.443342736,4543725.674333943
88,87.3671876953791,Outer Sunset,House,Private room,3,1,2,98.0,2,0.7191048916146575,329.01,-13635448.730014337,4543915.73158457
95,130.45878364834033,Parkside,Apartment,Entire home/apt,5,0,1,88.0,1,37.325035419305614,329.01,-13635725.915546417,4543400.473302022
159,160.69105822052367,Outer Sunset,Apartment,Entire home/apt,4,2,1,97.0,2,1.063558629260171,329.01,-13635297.33550686,4544091.713611744
245,231.97675330548452,Parkside,Other,Entire home/apt,10,3,3,98.0,1,5.315610895720603,329.01,-13635258.373685084,4543487.755699333
165,252.41204135227957,Outer Sunset,House,Entire home/apt,6,3,1,100.0,2,52.97699475895732,329.01,-13635656.897462122,4543635.574330215
133,135.41095967402404,Outer Sunset,Apartment,Entire home/apt,4,1,1,96.0,2,1.812751634604543,329.01,-13635470.9939125,4543793.249848069
209,203.86116853399298,Parkside,House,Entire home/apt,4,2,1,92.0,1,2.458771036366995,329.01,-13635619.048835253,4543428.628834173
155,169.40992039405245,Parkside,Other,Entire home/apt,4,2,2,95.0,3,9.296722834872547,329.01,-13635239.449371645,4543124.553113143
84,84.22931514024307,Outer Sunset,House,Private room,4,1,1,97.0,1,0.2729942145750878,329.01,-13635706.991232976,4544098.752954661
75,75.5602066408188,Outer Sunset,House,Private room,3,1,1,97.0,1,0.7469421877584068,329.01,-13635791.594045985,4544022.728302851
200,214.23008765901398,Outer Sunset,House,Private room,7,2,2,97.0,2,7.1150438295069875,329.01,-13635602.350911636,4543828.445601928
150,193.2732281953862,Outer Sunset,House,Entire home/apt,7,3,1,94.0,2,28.848818796924135,329.01,-13635248.35493091,4544007.241867716
62,61.84938896025171,Parkside,House,Private room,2,1,1,100.0,30,0.24292103185208286,329.01,-13635647.99190286,4543417.366612182
120,126.34201576701662,Parkside,Apartment,Entire home/apt,2,2,1,99.0,2,5.285013139180516,329.01,-13635384.16470968,4543461.0077902
69,69.39269564716457,Parkside,Other,Entire home/apt,2,1,1,93.0,30,0.5691241263254673,329.01,-13635624.614809794,4543173.82403957
59,59.25056867521571,Parkside,House,Private room,4,1,1,92.0,30,0.4246926698571362,329.01,-13635670.255801016,4543449.745533211
61,61.76440173478452,Parkside,Other,Entire home/apt,2,1,1,95.0,30,1.253117598007411,329.01,-13635546.69116624,4543466.638923259
225,226.53919115377835,Parkside,House,Entire home/apt,6,3,2,93.0,1,0.684084957234821,329.01,-13635476.559887035,4543434.259949733
99,112.83677806929508,Parkside,Other,Private room,2,1,1,98.0,1,13.976543504338462,329.01,-13635554.483530592,4543582.077821653
99,102.02523655039856,Parkside,Other,Private room,2,1,1,86.0,1,3.055794495352081,329.01,-13635633.520369057,4543386.395564481
125,124.61572291619956,Parkside,Other,Private room,2,1,1,92.0,1,0.307421667040353,329.01,-13635466.541132864,4543415.958835291
115,87.19244186327735,Parkside,Apartment,Entire home/apt,6,1,1,95.0,30,24.18048533628056,329.01,-13635357.448031891,4543580.670022507
74,78.13252592198795,Outer Sunset,House,Private room,2,1,1,99.0,2,5.584494489172903,329.01,-13635506.616149552,4543990.347601103
74,74.53222390941909,Outer Sunset,House,Private room,2,1,2,98.0,2,0.7192214992149834,329.01,-13635260.6000749,4544119.871011954
69,69.94107913957174,Parkside,House,Private room,2,1,1,96.0,2,1.3638828109735377,329.01,-13635641.312733412,4543513.095887116
69,70.22921259642709,Parkside,House,Private room,2,1,1,99.0,2,1.7814675310537529,329.01,-13635680.274555188,4543379.356702842
69,69.3162189415572,Parkside,House,Private room,4,2,1,94.0,2,0.4582883210973853,329.01,-13635487.691836113,4543335.715866815
74,81.41162436443577,Outer Sunset,House,Private room,2,1,1,99.0,1,10.015708600588875,329.01,-13635252.807710545,4544055.109105242
60,68.49257062806959,Parkside,Apartment,Private room,2,1,1,100.0,2,14.154284380115977,329.01,-13635222.751448028,4543148.484676876
129,129.04710579246174,Outer Sunset,Other,Entire home/apt,3,0,1,98.0,2,0.03651611818739187,329.01,-13635770.443342736,4543725.674333943
88,87.08947685058344,Outer Sunset,House,Private room,3,1,2,98.0,2,1.0346853970642753,329.01,-13635448.730014337,4543915.73158457
95,121.50091664628597,Parkside,Apartment,Entire home/apt,5,0,1,88.0,1,27.895701732932604,329.01,-13635725.915546417,4543400.473302022
159,159.79932791389803,Outer Sunset,Apartment,Entire home/apt,4,2,1,97.0,2,0.5027219584264312,329.01,-13635297.33550686,4544091.713611744
199,209.01601097340964,Parkside,Other,Entire home/apt,10,3,3,99.0,1,5.033171343421928,329.01,-13635258.373685084,4543487.755699333
133,134.60022397284428,Outer Sunset,Apartment,Entire home/apt,4,1,1,96.0,2,1.2031759194317864,329.01,-13635470.9939125,4543793.249848069
209,202.16168658747367,Parkside,House,Entire home/apt,4,2,1,92.0,1,3.2719202930748,329.01,-13635619.048835253,4543428.628834173
155,165.20211284837885,Parkside,Other,Entire home/apt,4,2,2,95.0,3,6.582008289276675,329.01,-13635239.449371645,4543124.553113143
84,84.03861938389295,Outer Sunset,House,Private room,4,1,1,97.0,1,0.045975457015416735,329.01,-13635706.991232976,4544098.752954661
75,75.20590419673584,Outer Sunset,House,Private room,3,1,1,97.0,1,0.27453892898112525,329.01,-13635791.594045985,4544022.728302851
200,212.77705543010381,Outer Sunset,House,Private room,7,2,2,97.0,2,6.388527715051907,329.01,-13635602.350911636,4543828.445601928
150,166.15507219932257,Outer Sunset,House,Entire home/apt,7,3,1,94.0,2,10.770048132881717,329.01,-13635248.35493091,4544007.241867716
62,61.95510154856865,Parkside,House,Private room,2,1,1,100.0,30,0.07241685714734009,329.01,-13635647.99190286,4543417.366612182
120,120.98823408687714,Parkside,Apartment,Entire home/apt,2,2,1,99.0,2,0.8235284057309519,329.01,-13635384.16470968,4543461.0077902
69,69.06307598669845,Parkside,Other,Entire home/apt,2,1,1,93.0,30,0.09141447347601521,329.01,-13635624.614809794,4543173.82403957
59,59.15286798718503,Parkside,House,Private room,4,1,1,92.0,30,0.25909828336446256,329.01,-13635670.255801016,4543449.745533211
61,61.68599419449519,Parkside,Other,Entire home/apt,2,1,1,95.0,30,1.1245806467134214,329.01,-13635546.69116624,4543466.638923259
225,230.31383933208673,Parkside,House,Entire home/apt,6,3,2,93.0,1,2.361706369816324,329.01,-13635476.559887035,4543434.259949733
99,117.46725841551195,Parkside,Other,Private room,2,1,1,98.0,1,18.653796379305,329.01,-13635554.483530592,4543582.077821653
99,101.90967411258787,Parkside,Other,Private room,2,1,1,86.0,1,2.939064760189763,329.01,-13635633.520369057,4543386.395564481
125,125.15603597067272,Parkside,Other,Private room,2,1,1,92.0,1,0.12482877653817467,329.01,-13635466.541132864,4543415.958835291
115,89.48144541669696,Parkside,Apartment,Entire home/apt,6,1,1,95.0,30,22.190047463741777,329.01,-13635357.448031891,4543580.670022507
74,78.75945703867394,Outer Sunset,House,Private room,2,1,1,99.0,2,6.431698700910735,329.01,-13635506.616149552,4543990.347601103
74,75.48761222705896,Outer Sunset,House,Private room,2,1,2,98.0,2,2.0102867933229196,329.01,-13635260.6000749,4544119.871011954
69,70.52716405269464,Parkside,House,Private room,2,1,1,96.0,2,2.2132812357893394,329.01,-13635641.312733412,4543513.095887116
69,70.32387153337446,Parkside,House,Private room,2,1,1,99.0,2,1.9186543961948666,329.01,-13635680.274555188,4543379.356702842
